1552999936.0000	-69.5415	-70.4191	-69.9478	-70.0422	-69.2297	-70.3811	-70.1110	-70.7212	-71.6718	-70.7524	-71.0470	-70.6979	-70.0731	-71.4055	-71.1505	-71.1143	-70.5904	-70.7192	-72.6042	-71.4785	-71.6565	-71.8336	-71.8825	-72.2196	-72.1343	-71.8152	-72.5569	-72.6861	-72.4593	-72.2448	-73.9613	-73.8711	-71.7016	-72.8081	-70.8584	-71.5249	-70.4519	-70.4435	-72.5200	-71.7075	-71.9907	-73.7850	-71.6190	-72.3714	-72.6121	-70.8742	-71.2136	-72.4100	-72.7228	-73.8115	-71.9890	-72.6940	-73.1972	-73.2251	-73.7123	-73.2198	-73.2218	-73.6716	-73.5894	-73.3412	-73.2159	-73.4197	-73.5785	-73.5707	-73.7371	-73.7121	-73.6306	-73.2679	-72.9471	-72.8340	-72.3139	-72.5938	-72.4393	-72.4866	-72.7551	-73.0244	-73.1771	-73.0031	-73.1318	-73.0608	-73.2233	-73.5308	-73.4356	-73.3602	-73.4620	-73.3020	-73.6490	-73.4558	-73.2633	-73.1579	-73.2438	-73.1564
1553600000.0000	-69.4180	-72.4184	-71.4029	-71.4173	-68.9535	-72.7540	-69.5152	-69.3030	-72.6164	-71.8775	-72.7586	-73.0257	-73.1038	-73.3977	-73.2119	-73.2700	-72.5505	-72.4455	-72.9794	-72.2940	-71.4624	-72.5321	-71.5827	-72.1325	-73.1162	-73.0123	-73.0953	-73.1123	-73.0424	-72.9820	-73.7910	-73.8735	-73.1631	-73.2039	-71.8226	-72.1325	-72.3992	-72.6976	-72.8296	-72.4720	-72.6056	-73.1151	-72.4151	-73.7607	-72.0247	-72.4116	-71.6565	-72.5413	-72.6720	-73.6183	-73.0115	-73.0249	-72.1713	-72.2249	-73.1874	-73.0813	-73.3625	-73.6279	-73.3246	-73.6002	-72.8367	-72.9290	-72.8017	-73.0301	-73.7427	-73.8009	-73.3028	-72.4241	-71.7495	-71.2203	-70.4559	-70.4658	-70.7998	-70.1550	-70.4930	-71.0671	-71.9323	-71.3646	-72.0407	-72.0686	-72.0138	-72.3988	-72.8085	-72.5485	-72.9323	-72.8988	-73.1151	-73.1971	-73.1808	-72.3896	-73.1366	-72.3254
1554200064.0000	-68.8829	-73.1316	-71.6356	-71.6006	-68.1583	-73.5280	-68.8333	-68.7241	-72.6249	-71.4849	-72.9371	-73.4966	-73.5932	-73.7988	-72.5357	-73.8408	-72.3625	-72.4956	-73.2513	-72.9323	-71.0918	-72.7755	-71.4526	-71.6175	-72.8698	-73.0104	-72.6684	-72.8585	-72.8992	-73.1934	-73.7488	-73.9182	-73.7528	-73.3670	-72.4770	-72.4834	-72.1463	-72.2722	-72.7140	-72.2907	-72.2132	-72.7905	-71.6742	-73.8251	-71.5006	-73.0274	-71.5525	-72.1864	-72.6230	-73.5959	-73.9532	-73.0626	-71.7638	-71.8908	-72.9879	-73.3375	-73.7312	-73.8058	-73.1982	-73.4124	-72.2094	-72.6502	-72.2470	-72.7704	-73.6590	-73.8489	-73.1880	-71.9103	-70.6684	-70.4383	-69.5639	-69.7635	-69.5830	-69.4553	-69.5237	-70.4319	-71.1701	-70.8290	-71.3347	-71.3256	-71.7260	-71.9723	-72.4808	-72.4093	-72.5878	-72.7926	-72.9312	-72.9370	-73.1723	-72.2852	-72.8990	-72.2380
1554800000.0000	-71.8927	-73.4912	-73.0576	-72.9949	-71.3763	-73.6321	-71.8321	-71.9900	-73.5083	-73.0062	-73.5085	-73.7353	-73.7487	-73.8051	-73.1525	-73.8921	-73.3300	-73.4991	-73.7854	-73.5674	-72.8783	-73.5764	-73.1518	-73.1759	-73.5721	-73.7641	-73.5826	-73.6840	-73.6590	-73.8469	-73.9742	-73.9992	-73.9217	-73.8524	-73.6721	-73.6302	-73.3805	-73.3899	-73.6534	-73.5825	-73.4884	-73.5901	-73.1657	-73.9107	-73.0740	-73.7143	-73.1645	-73.4618	-73.6662	-73.8745	-74.0240	-73.7372	-73.3011	-73.4015	-73.7229	-73.8782	-73.8514	-73.9819	-73.7991	-73.8216	-73.3452	-73.6169	-73.4282	-73.6638	-73.9025	-73.8591	-73.7703	-73.2962	-72.7277	-72.7720	-72.4306	-72.4307	-72.1663	-72.3360	-72.3248	-72.7577	-72.9972	-73.0251	-72.9378	-73.0225	-73.2824	-73.2833	-73.3893	-73.4679	-73.3003	-73.4140	-73.5069	-73.4582	-73.5586	-73.3738	-73.3760	-73.1763
1555399936.0000	-73.5387	-73.5425	-73.6351	-73.5715	-73.4336	-73.7665	-73.6736	-73.7861	-73.8451	-73.7855	-73.7706	-73.8875	-73.8613	-73.8693	-73.8657	-73.9002	-73.8106	-73.9133	-73.8978	-73.9071	-73.8526	-73.9258	-73.8606	-73.8229	-73.9279	-73.9656	-73.9131	-73.9153	-73.9550	-73.9799	-73.9756	-74.0292	-73.9950	-74.0041	-73.9206	-73.9934	-73.8939	-74.0007	-73.9634	-73.9897	-74.0154	-73.9007	-73.9356	-73.9080	-73.9033	-73.8823	-73.9434	-73.9153	-74.0069	-74.0308	-74.0227	-74.0002	-73.9886	-73.9660	-73.9585	-73.8851	-73.9561	-73.9162	-73.9624	-73.8805	-73.9185	-73.9573	-73.8653	-73.8678	-73.9135	-73.9046	-73.8624	-73.8168	-73.7207	-73.7191	-73.6360	-73.6894	-73.6736	-73.6706	-73.7633	-73.5573	-73.5396	-73.7366	-73.6702	-73.6897	-73.7017	-73.6687	-73.6770	-73.6840	-73.6731	-73.5828	-73.6573	-73.6419	-73.6293	-73.6467	-73.5852	-73.4261
1556000000.0000	-72.8766	-73.4653	-73.4527	-73.0540	-72.4661	-73.7763	-72.7369	-72.9137	-73.7046	-73.2530	-73.4881	-73.8410	-73.6227	-73.7687	-73.4360	-73.9177	-73.5372	-73.4649	-73.7923	-73.6559	-73.3795	-73.7992	-73.3656	-73.3978	-73.6965	-73.8383	-73.5202	-73.6799	-73.7516	-73.8833	-73.9647	-73.9070	-73.8671	-73.8151	-73.6977	-73.8124	-73.5116	-73.5232	-73.6966	-73.6921	-73.7252	-73.6396	-73.5867	-73.7681	-73.4911	-73.8076	-73.4770	-73.5502	-73.7779	-73.8472	-73.9165	-73.6645	-73.5745	-73.6375	-73.6863	-73.7523	-73.8801	-73.8231	-73.8682	-73.8078	-73.6874	-73.6971	-73.5570	-73.6957	-73.8360	-73.8553	-73.7024	-73.5873	-73.2890	-73.0681	-72.8646	-73.0179	-72.9573	-72.7720	-73.0380	-73.0504	-73.2830	-73.3373	-73.3986	-73.2098	-73.4310	-73.4841	-73.4952	-73.5203	-73.4048	-73.4262	-73.5171	-73.5008	-73.4881	-73.4789	-73.5219	-73.2916
1556600064.0000	-72.9904	-73.5637	-73.4002	-73.1659	-72.6719	-73.7341	-73.3011	-73.3623	-73.7276	-73.4855	-73.6602	-73.7980	-73.7235	-73.8035	-73.5751	-73.9036	-73.6993	-73.6882	-73.9006	-73.7746	-73.5561	-73.7963	-73.4913	-73.5929	-73.6695	-73.8685	-73.6723	-73.8082	-73.8529	-73.9211	-73.9676	-73.9897	-73.9757	-73.9697	-73.8579	-73.9551	-73.6919	-73.6879	-73.7756	-73.7532	-73.7679	-73.7204	-73.6516	-73.7230	-73.6042	-73.8772	-73.5960	-73.6289	-73.8367	-73.9043	-73.9884	-73.7226	-73.7292	-73.7649	-73.8312	-73.8594	-73.9271	-73.8981	-73.8814	-73.8403	-73.7221	-73.7698	-73.7077	-73.8067	-73.8827	-73.8899	-73.7969	-73.6472	-73.5598	-73.5597	-73.4594	-73.3121	-73.3452	-73.2389	-73.3301	-73.3567	-73.4979	-73.5338	-73.5826	-73.5500	-73.5714	-73.5865	-73.6614	-73.6208	-73.5927	-73.5635	-73.5749	-73.6534	-73.5617	-73.5613	-73.5663	-73.1922
1557200000.0000	-72.4090	-73.5604	-73.0082	-72.8798	-72.0472	-73.7234	-72.0801	-72.1560	-73.1204	-72.6235	-73.4630	-73.7780	-73.5174	-73.7654	-73.2707	-73.8487	-73.3872	-73.4331	-73.6258	-73.4158	-72.4783	-73.3564	-72.8913	-72.9486	-73.1527	-73.5794	-73.1236	-73.6422	-73.5842	-73.8796	-73.9609	-73.9935	-73.9218	-73.8337	-73.3603	-73.7487	-73.3802	-73.1593	-73.4349	-73.3835	-73.5153	-73.4001	-73.4516	-73.4238	-73.0103	-73.3925	-73.1382	-73.1838	-73.3314	-73.7532	-73.8998	-73.3745	-73.1887	-73.1269	-73.4466	-73.6089	-73.8721	-73.8685	-73.6159	-73.6253	-73.5524	-73.3662	-73.1852	-73.5541	-73.9302	-73.7854	-73.2831	-72.9308	-72.5192	-72.3680	-71.9371	-71.6182	-71.5513	-71.7377	-71.6379	-72.1965	-72.7153	-72.6223	-72.7656	-72.7877	-72.5751	-73.1305	-73.2814	-73.1917	-73.1691	-73.1687	-73.2758	-73.4539	-73.2770	-73.2283	-73.2904	-73.0975
1557799936.0000	-72.4821	-73.4509	-73.0798	-73.0310	-72.1412	-73.7214	-72.0330	-72.1381	-73.1901	-72.7956	-73.1897	-73.8298	-73.3509	-73.6488	-73.2317	-73.8323	-73.5585	-73.4650	-73.6222	-73.6022	-72.7174	-73.3107	-72.9655	-73.0115	-73.2361	-73.6302	-73.1686	-73.6374	-73.5636	-73.8341	-73.9526	-73.9634	-73.9758	-73.9394	-73.5934	-73.8557	-73.4481	-73.2636	-73.5527	-73.3951	-73.5831	-73.3459	-73.4037	-73.4318	-73.1114	-73.4070	-73.0706	-73.2114	-73.4416	-73.7094	-73.8098	-73.4119	-73.1568	-73.1787	-73.3399	-73.5835	-73.9206	-73.9201	-73.6827	-73.6414	-73.5728	-73.5043	-73.3225	-73.4437	-73.8660	-73.7919	-73.3950	-73.0366	-72.6572	-72.3704	-71.8861	-72.0360	-71.8489	-71.8227	-72.0697	-72.2040	-72.9721	-72.9363	-72.8463	-72.9379	-72.7621	-73.2811	-73.4063	-73.2301	-73.2336	-73.1285	-73.3140	-73.4842	-73.3752	-73.1662	-73.1837	-72.7096
1558400000.0000	-73.4170	-73.5006	-73.4081	-73.4983	-73.3460	-73.6132	-73.4874	-73.4916	-73.5567	-73.5208	-73.1922	-73.6124	-73.4622	-73.5770	-73.5723	-73.8224	-73.7552	-73.7391	-73.6997	-73.7516	-73.5957	-73.7567	-73.5334	-73.4663	-73.7162	-73.6559	-73.6534	-73.7449	-73.6493	-73.8340	-73.8054	-73.9357	-73.8659	-73.7874	-73.6563	-73.6899	-73.7551	-73.7512	-73.8017	-73.7634	-73.6343	-73.4458	-73.2727	-73.2274	-73.3727	-73.5107	-73.6480	-73.6785	-73.7367	-73.7495	-73.8449	-73.7657	-73.7411	-73.8153	-73.7328	-73.7683	-73.7941	-73.7595	-73.7128	-73.7519	-73.7002	-73.8399	-73.7963	-73.7634	-73.7524	-73.7252	-73.7360	-73.6519	-73.5439	-73.5048	-73.4042	-73.4459	-73.4284	-73.3738	-73.4671	-73.5337	-73.6638	-73.6904	-73.5980	-73.5444	-73.5748	-73.4397	-73.5718	-73.5184	-73.5448	-73.1431	-73.1214	-73.4701	-73.4016	-73.2588	-73.0448	-72.2991
1559000064.0000	-73.3991	-73.3150	-73.3100	-73.3387	-73.2122	-73.4147	-73.3858	-73.5130	-73.3864	-73.2965	-73.2646	-72.9942	-73.3720	-73.0127	-73.5892	-73.5096	-73.6255	-73.5671	-73.5191	-73.5248	-73.4422	-73.3142	-73.0481	-73.2655	-73.3014	-73.4524	-73.4211	-73.2298	-73.2344	-73.5495	-73.6146	-73.7132	-73.6236	-73.4945	-73.3791	-73.4599	-73.4628	-73.6172	-73.6687	-73.6933	-73.5453	-73.1267	-72.6653	-72.5368	-72.6699	-73.1224	-73.3958	-73.3654	-73.4919	-73.5280	-73.6415	-73.6232	-73.5494	-73.6338	-73.5565	-73.5088	-73.4096	-73.4875	-73.4987	-73.5644	-73.5202	-73.6108	-73.5290	-73.5688	-73.4763	-73.5054	-73.5682	-73.5241	-73.4786	-73.3549	-73.2820	-73.3418	-73.2910	-73.2346	-73.3942	-73.5383	-73.5829	-73.6666	-73.5783	-73.4973	-73.4156	-73.1982	-73.4205	-73.1591	-73.3462	-72.6396	-72.6691	-73.2675	-73.0679	-72.8253	-72.6645	-71.6257
1559600000.0000	-72.9261	-72.7837	-72.7798	-72.7836	-72.6663	-72.8407	-72.8389	-72.5607	-72.8507	-72.0830	-71.5048	-72.2843	-72.0115	-72.1551	-72.6023	-72.6717	-73.0356	-72.8720	-72.9202	-72.8907	-72.5452	-72.3251	-72.6329	-72.3579	-72.3789	-72.7009	-72.2405	-72.4485	-72.4084	-72.6847	-72.9929	-73.0195	-72.7645	-72.8585	-72.7777	-72.9770	-72.9900	-73.0423	-72.9518	-72.9765	-72.9070	-72.6094	-72.0777	-71.5673	-71.3881	-71.6741	-72.0879	-72.3090	-72.5282	-72.6060	-72.8446	-72.9884	-73.0886	-73.1502	-72.8908	-72.6692	-72.6453	-72.8705	-72.8270	-72.8604	-72.8050	-73.1324	-72.9212	-72.8594	-72.7907	-72.8343	-72.9408	-72.8241	-72.7789	-72.7424	-72.7045	-72.7536	-72.6658	-72.5460	-72.7985	-72.9334	-72.9779	-73.1514	-73.0671	-72.9024	-72.8538	-72.5252	-72.7384	-72.3229	-72.6608	-71.4681	-71.5584	-72.5601	-72.5243	-71.7525	-71.1238	-70.0831
1560199936.0000	-72.0716	-71.7008	-71.7292	-71.9405	-71.7193	-71.8032	-71.9335	-70.2262	-71.3062	-70.6186	-67.9257	-71.2132	-68.3297	-70.8939	-69.5033	-71.4092	-71.5172	-71.6015	-71.1957	-71.4105	-70.0404	-71.1131	-70.7457	-69.7273	-70.9233	-70.3689	-70.2679	-70.9862	-70.4436	-71.0633	-71.4906	-71.8765	-71.6102	-71.5595	-71.2961	-71.3158	-71.3653	-71.7991	-71.3555	-70.9818	-70.1252	-69.6213	-69.0696	-68.4550	-68.4593	-69.7472	-70.4976	-70.5602	-70.2106	-71.0969	-71.5262	-71.5930	-71.8395	-72.1874	-71.6677	-71.1694	-71.2664	-71.7036	-71.5138	-71.4664	-71.3628	-72.0993	-71.9304	-71.6479	-71.6548	-71.5585	-71.9982	-71.6687	-71.5935	-71.8684	-71.6841	-71.9058	-71.7095	-71.5117	-71.5103	-71.9699	-71.8097	-72.1907	-72.1371	-71.9190	-71.9277	-71.2073	-71.5058	-70.7472	-70.9805	-68.3560	-68.6319	-71.1302	-70.9896	-68.3801	-67.2184	-64.9716
1560800000.0000	-71.1698	-70.9574	-70.6836	-70.8632	-70.5113	-71.1046	-69.6689	-70.0037	-69.5153	-69.7418	-66.5217	-68.0934	-68.5656	-67.7271	-68.6639	-69.8969	-70.0433	-70.1575	-69.0690	-69.9312	-68.6625	-70.5293	-67.6651	-67.8979	-69.6405	-68.6376	-69.7983	-69.2856	-68.2963	-69.2630	-70.2299	-71.1363	-70.3661	-69.7506	-69.0435	-68.5712	-69.2192	-69.5596	-69.3243	-69.9273	-68.5629	-67.6292	-66.3333	-65.6212	-66.4281	-68.2134	-69.6138	-70.3689	-70.2330	-70.5752	-70.9457	-70.5822	-70.2769	-70.6834	-70.3864	-70.2567	-70.7861	-70.9717	-70.5458	-70.5284	-70.3911	-71.3180	-71.5100	-70.9742	-70.8690	-70.5707	-71.0813	-71.0553	-71.2365	-71.3096	-70.8676	-70.9728	-71.3370	-71.0306	-70.8663	-71.4595	-70.8041	-71.2702	-71.2853	-70.9674	-71.2540	-70.6879	-70.7448	-69.8871	-69.9851	-66.8922	-67.0837	-69.9849	-70.0155	-66.1212	-64.3964	-62.1506
1561400064.0000	-70.9658	-70.9543	-70.9691	-70.7595	-70.7468	-71.4119	-69.3714	-70.5738	-69.9567	-69.2167	-67.3160	-67.5761	-70.2604	-66.8100	-70.0927	-69.0355	-70.2044	-69.4231	-69.3221	-70.2418	-69.3550	-68.8999	-68.1889	-68.4270	-69.5207	-69.4044	-68.8882	-67.8710	-67.7597	-69.4535	-70.4339	-71.0527	-69.9117	-69.2088	-68.9660	-69.0877	-69.6768	-69.7669	-69.4273	-70.3038	-69.4001	-68.5629	-67.0118	-65.7274	-65.8392	-67.6018	-68.4352	-69.8334	-70.4327	-70.6920	-71.4609	-70.9616	-71.0637	-70.5205	-70.1811	-70.3666	-70.8590	-70.8643	-70.6778	-70.7837	-70.6256	-71.4139	-71.3809	-71.0431	-71.0901	-70.6731	-70.9023	-70.8423	-71.4545	-71.4167	-70.9952	-70.8167	-71.3326	-71.1625	-71.2037	-71.5413	-70.8301	-71.2710	-71.3203	-70.9847	-71.2149	-71.1533	-70.8990	-70.0363	-69.9939	-67.2077	-67.5140	-70.3232	-70.3897	-66.6253	-64.1442	-62.7044
1562000000.0000	-71.9556	-71.8483	-72.2035	-72.0384	-71.9880	-72.1290	-71.7186	-71.3515	-71.8300	-70.5015	-69.0567	-70.5912	-70.0780	-69.6604	-70.9140	-70.6930	-71.3738	-70.7649	-71.6921	-71.7234	-71.2993	-70.1650	-71.4701	-70.5813	-71.2594	-70.9940	-69.7911	-69.7997	-70.3613	-71.4265	-71.8897	-71.9925	-71.1423	-71.2363	-71.4551	-72.1725	-72.0399	-72.1309	-71.2234	-71.1555	-71.2940	-71.2116	-70.3716	-68.5842	-68.4376	-69.1095	-69.5314	-70.7487	-71.0939	-71.5684	-72.2125	-72.2824	-72.3976	-71.9609	-71.6977	-71.6868	-71.8962	-71.9725	-71.6748	-71.7897	-71.9423	-72.2621	-72.1154	-72.1028	-71.9583	-71.8666	-71.9402	-71.9342	-72.1285	-72.3066	-72.0784	-71.7339	-72.0793	-71.9809	-72.1259	-72.1620	-71.8596	-72.1593	-72.2080	-72.0686	-72.0608	-72.0734	-71.9497	-71.0982	-71.4324	-69.3088	-69.5902	-71.8457	-71.6140	-69.1775	-66.7013	-65.7037
1562599936.0000	-73.0575	-73.0137	-72.9527	-73.0160	-72.9318	-72.9802	-73.0717	-72.9764	-72.9930	-72.9052	-71.6406	-72.7398	-72.2245	-72.7118	-72.5265	-72.8872	-72.9562	-73.0162	-72.9835	-73.0368	-72.9286	-73.0754	-72.8836	-72.7901	-72.9096	-72.6768	-72.7368	-72.9591	-72.8778	-73.0432	-73.1300	-73.2884	-73.2243	-73.2774	-73.2717	-73.1634	-73.1288	-73.2436	-73.0266	-73.0381	-72.8296	-72.8552	-72.5110	-72.3944	-72.4179	-72.5422	-72.7090	-72.9323	-73.0418	-73.1090	-73.2966	-73.2771	-73.2670	-73.3414	-73.2201	-73.1538	-73.2638	-73.2080	-73.0720	-73.0958	-73.2692	-73.3226	-73.3332	-73.2926	-73.2027	-73.1319	-73.1967	-73.2484	-73.2038	-73.1360	-73.1270	-73.1291	-73.1787	-73.2153	-73.1772	-73.1905	-73.0105	-73.1879	-73.1681	-73.1363	-73.1302	-73.0699	-72.9934	-72.8358	-73.0061	-72.1751	-72.3408	-73.0395	-72.8655	-72.1847	-71.1307	-70.0544
1563200000.0000	-73.4573	-73.3110	-73.2392	-73.3443	-73.3579	-73.3790	-73.3940	-73.5547	-73.4542	-73.3406	-73.0879	-73.1598	-73.4623	-73.1900	-73.4699	-73.4111	-73.5430	-73.5134	-73.5443	-73.5530	-73.5271	-73.5265	-73.4093	-73.5709	-73.5231	-73.5614	-73.6148	-73.3405	-73.3041	-73.4881	-73.6831	-73.7656	-73.7452	-73.6438	-73.4815	-73.4566	-73.5715	-73.7173	-73.6687	-73.6484	-73.5629	-73.4510	-73.2129	-73.1244	-73.2216	-73.3831	-73.5964	-73.6898	-73.6618	-73.6900	-73.7158	-73.7016	-73.7093	-73.7141	-73.6693	-73.6564	-73.6501	-73.6219	-73.6203	-73.6416	-73.6168	-73.6802	-73.7151	-73.6648	-73.6461	-73.6704	-73.6761	-73.5936	-73.6292	-73.5629	-73.5399	-73.6108	-73.6059	-73.5640	-73.5896	-73.5326	-73.5104	-73.5748	-73.5673	-73.5499	-73.4836	-73.5282	-73.4100	-73.4167	-73.3744	-72.9724	-73.0953	-73.4172	-73.2526	-72.8938	-72.0049	-71.3850
1563800064.0000	-73.3191	-73.1969	-73.1719	-73.2177	-73.2192	-73.2939	-73.2980	-73.3873	-73.4102	-73.2529	-72.6594	-73.1585	-73.2541	-73.1813	-73.3504	-73.3409	-73.3648	-73.3608	-73.4086	-73.4256	-73.4612	-73.3320	-73.4199	-73.2940	-73.4310	-73.4796	-73.2808	-73.2115	-73.3380	-73.4956	-73.5331	-73.5960	-73.5030	-73.5461	-73.5296	-73.5304	-73.5152	-73.5945	-73.4823	-73.4425	-73.4632	-73.4416	-73.3602	-73.3255	-73.1577	-73.2762	-73.3569	-73.4809	-73.4505	-73.5142	-73.6000	-73.5727	-73.5616	-73.5415	-73.5085	-73.4343	-73.4139	-73.4403	-73.4274	-73.4189	-73.4673	-73.4534	-73.5028	-73.5213	-73.5061	-73.4682	-73.4220	-73.4252	-73.4510	-73.3840	-73.3418	-73.3498	-73.4148	-73.4145	-73.3779	-73.3649	-73.2853	-73.3695	-73.3819	-73.2775	-73.2782	-73.3436	-73.2754	-73.2684	-73.3023	-72.9775	-73.1354	-73.2650	-73.1759	-72.8634	-72.3720	-71.9156
1564400000.0000	-72.8597	-72.7013	-72.7797	-72.7717	-72.7822	-72.8382	-72.9208	-72.9019	-72.9543	-72.7647	-71.7563	-72.7653	-72.7180	-72.7200	-72.7613	-72.8479	-72.8297	-72.8232	-72.8833	-72.9125	-72.8545	-72.8922	-72.8878	-72.8606	-72.9557	-72.7886	-72.8383	-72.9318	-72.9620	-73.0732	-73.1013	-73.1107	-73.1168	-73.1558	-73.1104	-72.9976	-73.0094	-73.0409	-72.7619	-72.8236	-72.7821	-72.8018	-72.7050	-72.5558	-72.5395	-72.7044	-72.8431	-73.0219	-73.0347	-73.0742	-73.0383	-72.9905	-73.0030	-73.0677	-73.0693	-73.0436	-72.9433	-72.9588	-72.9501	-72.9765	-72.9877	-73.0369	-72.9750	-72.9971	-73.0324	-72.9453	-72.8931	-72.9322	-72.9483	-72.8599	-72.8811	-72.9007	-72.8679	-72.8946	-72.9053	-72.8780	-72.7596	-72.9152	-72.9003	-72.9126	-72.8416	-72.9001	-72.8615	-72.8560	-72.8285	-72.7093	-72.8583	-72.8800	-72.7175	-72.4982	-72.5250	-71.8869
1564999936.0000	-72.2765	-71.9590	-72.2002	-71.9772	-71.8403	-72.1928	-72.0548	-71.8035	-72.1348	-72.0719	-70.6382	-71.8520	-71.3514	-72.0390	-70.6661	-71.6923	-71.5312	-71.8741	-71.9405	-72.0038	-72.0162	-71.6300	-71.7643	-71.3084	-71.5448	-71.6641	-71.8276	-71.4047	-71.9825	-72.3458	-72.3322	-71.7985	-72.5355	-72.5246	-71.2290	-69.8129	-70.7566	-69.6977	-68.5562	-68.4286	-69.0596	-68.3400	-68.0580	-66.9407	-67.1429	-67.2787	-68.7906	-70.5091	-71.9951	-72.3894	-71.2525	-70.0575	-70.2567	-71.5462	-72.3273	-72.4296	-72.3315	-72.0626	-72.0536	-72.1681	-72.2258	-72.3460	-72.1477	-71.8745	-71.9600	-72.2651	-71.9502	-71.9490	-72.2311	-72.1714	-72.0422	-72.1811	-72.1291	-72.1829	-72.0053	-72.0922	-72.1548	-72.2475	-72.2946	-72.2961	-72.1375	-72.3351	-71.8598	-72.1803	-70.9972	-71.7674	-71.4724	-71.3238	-69.2694	-70.7975	-71.1663	-66.8676
1565600000.0000	-71.8749	-71.6504	-71.6713	-71.5983	-71.5861	-71.7260	-71.6725	-71.5996	-71.6441	-71.6179	-70.2128	-71.4898	-71.2851	-71.5778	-71.0340	-71.4466	-71.3698	-71.4867	-71.5102	-71.5053	-71.5655	-71.3350	-71.4520	-71.3166	-71.4048	-71.4610	-71.5040	-71.3426	-71.6471	-71.8175	-71.8056	-71.6362	-71.9400	-71.9036	-71.2569	-70.8112	-71.3113	-70.7879	-70.1161	-70.1035	-70.5388	-70.1212	-69.8405	-69.0663	-69.1735	-69.2748	-70.1309	-71.2224	-71.7880	-71.9305	-71.5335	-70.9042	-71.0445	-71.6041	-71.8923	-71.8739	-71.8348	-71.6924	-71.6675	-71.6621	-71.7376	-71.8080	-71.6935	-71.6225	-71.5845	-71.7610	-71.5995	-71.5579	-71.6789	-71.6117	-71.5396	-71.6722	-71.5734	-71.6082	-71.5897	-71.5893	-71.5810	-71.7462	-71.7143	-71.7251	-71.6876	-71.8352	-71.6653	-71.8169	-71.3458	-71.6986	-71.5776	-71.5227	-70.5751	-71.3712	-71.7227	-69.2642
1566200064.0000	-71.6209	-71.4835	-71.4777	-71.4552	-71.4662	-71.4835	-71.4029	-71.5199	-71.4579	-71.3805	-70.4389	-71.3064	-71.3366	-71.3144	-71.4028	-71.2610	-71.3223	-71.3218	-71.3269	-71.3090	-71.3515	-71.3344	-71.3627	-71.3863	-71.3148	-71.4096	-71.3242	-71.4499	-71.4992	-71.5223	-71.5705	-71.6283	-71.6278	-71.6382	-71.6521	-71.7076	-71.7595	-71.7811	-71.6725	-71.7431	-71.7690	-71.7083	-71.8803	-71.7425	-71.7186	-71.7512	-71.8513	-71.7927	-71.7830	-71.7658	-71.7513	-71.7136	-71.7159	-71.6976	-71.6823	-71.6187	-71.5904	-71.5416	-71.5250	-71.4938	-71.5511	-71.4849	-71.5073	-71.4849	-71.4853	-71.4440	-71.4204	-71.3702	-71.4476	-71.3595	-71.3360	-71.3936	-71.3532	-71.3831	-71.4085	-71.3988	-71.3423	-71.4435	-71.4877	-71.4994	-71.4859	-71.5664	-71.6243	-71.6557	-71.6546	-71.5943	-71.6840	-71.7078	-71.7766	-71.9217	-72.1747	-71.9826
1566800000.0000	-71.7931	-71.6674	-71.6326	-71.6486	-71.5617	-71.6996	-71.6244	-71.6605	-71.6793	-71.5448	-70.2020	-71.4834	-71.5287	-71.5574	-71.5811	-71.4963	-71.5102	-71.4916	-71.5180	-71.5206	-71.5756	-71.6056	-71.5677	-71.5713	-71.5309	-71.6029	-71.5940	-71.6282	-71.6710	-71.7032	-71.7738	-71.8361	-71.8305	-71.8499	-71.8997	-71.9282	-71.8793	-71.9278	-71.9849	-71.9220	-72.0335	-71.9910	-71.9302	-71.9215	-71.9592	-71.8978	-72.0122	-71.9435	-71.9776	-71.9858	-71.9731	-71.9266	-71.8975	-71.9156	-71.8427	-71.8451	-71.7945	-71.7630	-71.7111	-71.6947	-71.7181	-71.7499	-71.7064	-71.6985	-71.6917	-71.6606	-71.6639	-71.5829	-71.6220	-71.5884	-71.5009	-71.5285	-71.4686	-71.5468	-71.5466	-71.5506	-71.5344	-71.6290	-71.6329	-71.7238	-71.7065	-71.7598	-71.7478	-71.8169	-71.8480	-71.7927	-71.8215	-71.8969	-71.9817	-72.0908	-72.3653	-72.1824
1567399936.0000	-72.3154	-72.1914	-72.1963	-72.2391	-72.1379	-72.2169	-72.1897	-72.2382	-72.2306	-72.1505	-70.6909	-72.1309	-72.1431	-72.1870	-72.1624	-72.1375	-72.1352	-72.1695	-72.1444	-72.1709	-72.1976	-72.1596	-72.1480	-72.1806	-72.2354	-72.1868	-72.2796	-72.2536	-72.3031	-72.3116	-72.3376	-72.4078	-72.4700	-72.4799	-72.4860	-72.4538	-72.4466	-72.4156	-72.4376	-72.4672	-72.4939	-72.4465	-72.4242	-72.4152	-72.3771	-72.4419	-72.4270	-72.5240	-72.5281	-72.4921	-72.4828	-72.4604	-72.3884	-72.4046	-72.4344	-72.4162	-72.3503	-72.2992	-72.2759	-72.3139	-72.3018	-72.3081	-72.3076	-72.3210	-72.3030	-72.2360	-72.1908	-72.2007	-72.2192	-72.1749	-72.1578	-72.1765	-72.0924	-72.1753	-72.1741	-72.1541	-72.0949	-72.1616	-72.2327	-72.2707	-72.2338	-72.3091	-72.2564	-72.2997	-72.3130	-72.2924	-72.3835	-72.3972	-72.3614	-72.4774	-72.5698	-72.4860
